Num Verticies, Num Threads, Runtime9, 1, 0.000025
9, 1, 0.000022
9, 1, 0.000025
9, 1, 0.000024
9, 1, 0.000022
9, 64, 0.001624
9, 64, 0.001587
9, 64, 0.001641
9, 64, 0.001815
9, 64, 0.001668
100, 1, 0.005758
100, 1, 0.005782
100, 1, 0.005783
100, 1, 0.005770
100, 1, 0.005775
100, 64, 0.001585
100, 64, 0.001481
100, 64, 0.001460
100, 64, 0.001501
100, 64, 0.001434
1000, 1, 5.689751
1000, 1, 5.681406
1000, 1, 5.710929
1000, 1, 5.669235
1000, 1, 5.679807
1000, 64, 0.018907
1000, 64, 0.020004
1000, 64, 0.021503
1000, 64, 0.020503
1000, 64, 0.013355
